text,klass
"Gracias mi amor, te extraño muchísimo :( I love you _EMO️😍👰🤵🏘️💕 _URL",❤
La crítica más fuerte es frente al espejo pero es la mejor _EMO _URL,😊
Este _USR es grandioso. A través de la #ConferenciaCovid19 ya están hasta dando clases. Están a otro nivel. _EMO👏🏼 _USR,😊
"Habrá algo mejor que ser un auténtico ídolo? Independientemente de jugador completo, padre de familia y ejemplo de deportista de alto rendimiento, algo que _USR y _USR nos pueden contar... Y lo mejor, en la alineación de nuestros _USR 👹 ⚾_EMO️ _URL",❤
Me urge poner distancia entre la comida y yo... _EMO _URL,😭
Tanto guardar este sentimiento para que venga _USR a rompermela la vida con #NoRompoTusFotos que buena canción 👌🏽_EMO,😭
¿Alguien de MTY que sepa aplicar inyecciones? Me urge. _EMO,😭
"Salí súper estresada del maldito trabajo, lo siento tanto! _EMO _URL",🥺
Lo mejor que podría pasar en estos momentos en Villahermosa es que lloviera _EMO.,😭
"Ante todo no perder la sonrisa y las ganas de vivir #smile_EMO #sonriesiempre #mexico🇲🇽 #juevessanto #cuarentena en Mexico City, Mexico _URL",😊
Que ganas de estar en la playa en estos momentos. _EMO,😭
_USR Pues te voy a ayudar a superar ese miedo llevándote a conocerlos ☺️_EMO,😊
"Oigan: ¿qué comida los regresa a su centro, cuando se sienten medio perdidos? 👀🍲 Yo, siempre, el guacamole o el mole amarillo de mi mamá. _EMO️",❤
_USR Ya la acabé. Estuve trabajando ahí en la 5ta temporada. _EMO,❤
"#oldmanneach #cuidatecuidame #tbt cuando la playa era semanal, la piscina era diario y la #bestia entrenando! Que es lo que MÁS EXTRAÑAS en estos tiempos de #cuarentena #teamo_EMO️ #teamo🤩 #throwback #quarantine… _URL",❤
"_EMOno pasa mi camión (@ RTP [19]: Metro El Rosario - Parque México in Azcapotzalco, Miguel Hidalgo, Cuauhtémoc, Ciudad de México) _URL",😭
HOY Jueves Santo 🙏👼_EMO🕊️YA ESTAMOS EN SERVICIO 7 PM A 11 PM 🌃. RICAS QUESADILLAS DE QUESO 🧀 Y RAJAS A 10 PESOS Y GORDITAS A 6 PESOS. TACOS DORADOS DE RASPADA GRANDES A 10 PESOS 🌮. DE REQUESON RAJAS Y PAPA 🥔... LONCHES… _URL,😊
"Inserta aquí el peluche que te envíe y aceptaste _EMO Se agradecido y acéptalo , mínimo 😑 _URL",🥺
Lo que diera por estar en misa con mis amigas ahorita _EMO,🥺
🙋🏾‍♀️ que dentro de semanas dejará de importar. 👌🤭_EMO,😊
Que joyita #NoRompoTusFotos ✨ _USR siempre sabe como llegarnos al corazón _EMO💗 _URL,🥺
Saldremos de esta... porque todo está en nuestro ADN _EMO🥰,❤
_USR #Selfie4SK Me llamó Valeria tengo 13 años y como los conocí fue porque mi primo los estaba viendo y me llamó mucho la atención otra cosa es que no tengo mí hoodie pero pronto la tendré porque mi papá mar dio una cantidad de likes en Instagram par que me la comprara _EMO️💙 _URL,❤
"Cuarentena ya acábate, que quiero ver a mi amorcito_EMO",🥺
Tardessssss !! 😉_EMO️🤗👍🏽 en En Hermosillo sonora _URL,❤
Wee que cagado una güera oxigenada con traje de licra con estampado militar me denigro y me discrimino por ser enfermero en #Walmart en cuauhtémoc _EMO solo quería cajas de plástico para la ropa no contaminada de mis compañeros,😭
Que ganas de una tomadita con canciones de Ariel Camacho _EMO,🥺
_USR Las del Ahorro ya no tienen doctores después de las 7. _EMO,😭
"Es la segunda vez que me quedo dormido haciendo “Home Office”, por fa no me corran _EMO",🥺
_USR _USR _USR Chamán el ridículo interplanetario..._EMO _USR abandona negociación con la OPEP tras no aceptar recortar su producción _URL,🥺
"hoy solamente me levante hacer la comida, y me volví acostar con mi marido, viendo series, enclimados, engordando y comiendo chucherias _EMO",😭
"No, no son las playas del caribe mexicano, es #Acapulco 😍_EMO️ así de hermosas y limpias lucen las playas ante su cierre por #EmergenciaSanitaria #COVID19gt la madre 🌎 tierra es sabia y se regenera rápidamente, para que disfruten próx de ellas, cuidándolas de manera responsable 🙂 _URL",❤
Cuando Lorenza dice adivinanzas o canta es poesía pura! 🐰_EMO️,❤
#PaseDeLista _USR 9 pm _USR 10 pm _EMO️ 🇲🇽 🙏 ⚖️ _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _URL,❤
Lo mejor de mi día es que me hice una piña colada (sin alcohol porque no hay 😛) y la puse en el termo que me regaló _USR _EMO🥰,🥺
"No sufres más, ya eres feliz junto a Dios _EMO️✨ _URL",❤
Still in Mexico with the fam. Hope everyone back home (Hosuton) is doing fine! _EMO️,❤
Mis tíos descubrieron las videollamadas y toda la tarde mi mamá llega de la nada y me dice saludaaaa a tus tíos ( tengo 7 tíos ) 😂_EMO️,❤
_USR _USR Están chidas las dos Skin pero tuve que devolver el gesto de la moto _EMO pero espero comprarla mañana,🥺
Saludos y bienvenidos a #Nocturno _USR _USR _EMO _USR un gran abrazo y Excelente noche.:) Cuidense!,😊
"Antes iba al súper en pijama y me valía v, ahora hasta me arreglo cuando voy, es mi única perra salida a_EMO",🥺
🙋🏾‍♀️ que dentro de dos semanas dejará de importar. 👌🤭_EMO,😊
"_USR Siii puedeesss🤞🏻🤞🏻🤞🏻, pasa tu recetaa, yo ya no logro hacer que baje más _EMO",🥺
Ash porque todos comen pastel!!😣 Abro Twitter y ya van 4 publicaciones que veo de pastel!_EMO Ya se me antojo😪,😭
En la ducha 2/3 RT 🔄 o Corazones _EMO Para subir más contenido #parejagay #regiosgay #casados #twink #bear #caserosgay #exibicionistas #gay #pornogay #ososgay #gordo #chaparrito _URL,❤
"#jueves #santo un excelente día todo con buena actitud #Coquetta #Cangrii #youtuber 😏😋_EMO️ gracias por su amor en Mexico City, Mexico _URL",❤
"""Puedes cambiar lo que haces, pero no puedes cambiar lo que quieres..."" _EMO️",❤
Justo así vi una tortuga en el arrecife Palancar _EMO️,❤
En la ducha 2/3 RT 🔄 o Corazones _EMO Para subir más contenido #parejagay #regiosgay #casados #twink #bear #caserosgay #exibicionistas #gay #pornogay #ososgay #gordo #chaparrito _URL,❤
"St. Elmo’s fire, es una de las cosas más hermosas y perfectas que nos dieron los 80’s. Y debería estar viéndola con mi hermana, no aquí sin ella. _EMO💕 _URL",🥺
Alegra tu casa con FLORES! Ayudan a tu estado de ánimo. _EMO . Recuerda que puedes hacer tu pedido con un día de anticipación a través de nuestra página _URL 💐 Nosotros lo llevamos! 🚗… _URL,😊
_USR Gran película está dentro de mi #Top3 de #Disney _EMO️🥀,❤
Gracias _USR ! Esto si que es un acto de amor _EMO #GraciasYoutube,❤
Sentir tu vacío me llena más que amar a alguien más... _EMO #NoRompoTusFotos _USR,🥺
Hice esta coreografía de _USR ✨ “Seamos Leyenda “ espero y les guste !! Y si quieren inténtenla hacer 😃_EMO️ _USR _USR _USR _USR #FandomPolinesio _URL,❤
"_USR Que lindo, gracias por esas palabras, saludos! _EMO😘",😊
Otra Tarde aburrida en casa ! Hasta cuándo Cuarentena ! 🔥🍆✨💫💦 Dale RT 🔁 y Fav _EMO️ _URL,❤
lo primero que quiero hacer cuando termine todo esto es ver a toda/os mis amiga/os porrrrrfavorrr _EMO,🥺
Love of my life!_EMO️ . . . . . . #picoftheday #photooftheday #photography #photomodel #photographyoftheday #selfie #selfietime #selfielove #selfieofday #selﬁeoftheday #partner #partnerincrime #together… _URL,❤
"Me quede en Veracruz para según hacer algo y pum me quede pero bien dormido toda la tarde, alguien que le interese venir a verme y ver películas _EMO",🥺
_USR regresa a su formato habitual!!! Qué felicidad! _EMO🙏#Gracias y bienvenido sea el #newnormal juntitos 😎 _USR,😊
"_USR Tan grande tu corazón y tan grande el amor por ti, sigue así _EMO️😍",❤
"Veo muchos quejándose de que ya están hartos de estar en su casa con sus papás, cuando habemos algunos que desearíamos estar en esa misma situación pero no podemos _EMO",😭
¿No os pasa que el encierro les ponéis muy volubles? _EMO,🥺
Me gustó el agradecimiento a todos les s que trabajan con la salud. Gracias ☺️😷🤗_EMO️,❤
"_USR Es usted un presidente humanista, el mejor del mundo ...lo apoyamos y respaldamos millones de mexicanos este proyecto que usted representa #AMLONoEstaSolo #AmloCuentaConmigo #AMLOSeQueda #RedAMLOve _EMO️🇲🇽🧓",❤
Chica Travesti.. Chalco Edo Mx 24 años _EMO️ _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR #Sissy #Milk #MILKY #Tranny _URL,❤
Que pinche antojo de unas enchiladas de mi rancho_EMO,🥺
"Wow. Acabo de recibir este mensaje en mi correo electrónico de parte de un jovencito de 13 años que desde Quito, Ecuador realizó el #Mooc ""Introducción a los Derechos Humanos"", y vaya... que me da mucha satisfacción y por supuesto que voy a revisar personalmente su trabajo _EMO. _URL",😊
"Créditos de edición: naty._.v 🙏_EMO en Mexico City, Mexico _URL",❤
"Je vous j'ai les meilleurs petits coupains, ils m'ont fait un super accueil c'est juste des petits sucres _EMO️",❤
"Definitivamente se porqué mi bias es YS, ambos somos una 'piedra de casa' 😂 Ya lo extrañaba _EMO al menos se que sigue respirando, encerrado en su cueva /.\ #QuedateEnCasa Me conformo con una foto antigua pues :v porque está muy guapo 💚 . . #HeoYoungSaeng _URL",😭
"Así es como deberíamos estar pasando la cuerentena _EMO️ #tbt🔙📸 #tbthursday #tbt Cumple de h_aalvarez y _USR btw los extraño mucho!!!! Hagamos video llamada pronto si??? @ Lomas de Cocoyoc, Morelos _URL",❤
Como aquél último abrazo del 17 de septiembre _EMO _URL,🥺
Tb a cuando tenia como catorce años y me mamaba ir a hot topic a comprar camisas d las bandas q me gustaban muxo _EMO✨💖 _URL,🥺
_USR Es como la segunda vez en los siete meses que lo he tenido _EMO ya no lo kiero aiuda,🥺
"Santo por Dios, No si es él calor, pero qué rico sabe esto _EMO🍻 y luego me preguntó que por qué es subido de peso jaja 💋😋 _URL",😊
"Hoy me compre muchas chucherias en la tienda, y solo me comí una, y me aplique chingon en el ejercicio, neta me siento orgullosa_EMO",🥺
Yo me puse un pantalón que me quedaba flojo y pues no entre. _EMO,🥺
"Amo mi nuevo monito (enterizo) de _USR yoinsusa 😍_EMO️ Les gusta ? Les dejo dos códigos de descuentos YEOL15 o YEOL20 si su orden superan los $65 dls. en Mexico City, Mexico _URL",❤
"¡Feliz Cumpleaños _USR ! Encerradita, pero pásela bien padre, y bebiendo. Le mando un abrazote Vediano \_EMO/ _URL",😊
I miss my dance nights _EMO️😍🥳 . . . . . . . #love #instagood #photooftheday #beautiful #happy #art #picoftheday #fashion #gaymexico #tbt #cute #like4likes #instalike #photography #mexico #cdmx #gayboy #gaycdmx #gayman… _URL,❤
A veces siento que me quieres ver la cara de estúpida y pues no la tengo y pues ch... tu p... p....eja. _EMO,😊
Ver a Ecko improvisando y a Iacho en el beatbox me recordó demasiado al Quinto _EMO,🥺
No hay peor sentimiento que no pueda arreglar un lienzo y un pincel _EMO️,❤
"¿Por qué nadie me regala $70,000 para operarme las boobs? _EMO",🥺
No le cuentes más mentiras háblale con la verdad Que ya te diste cuenta que él no es tu otra mitad Que aunque camuflajes tu mirada de alegria No disfrazas su tristeza con una sonrisa _URL _EMO️🎧,❤
Tenía un plan con mi mejor amiga y prefirió no hacerlo por ver al vato con el que sale. _EMO💔,🥺
"Las últimas Vickycheladas del súper, que suerte la mía 🤞🏻_EMO _URL",😊
"_USR Siempre tan linda amiga , saludos _EMO y suerte en el Directo",😊
"Día sabe cuál de cuarentena ,ya quiero regresar a bailar _EMO💔💔💔💔. _URL",🥺
"Que delicia escuchar el álbum Self-Portrait de Suho, mientras me baño🚿🎵🥰_EMO por eso me tardó😂 👍 _URL #Suho #수호 #준면 #LetsLove #사랑하자 #Self_Portrait #EXO #엑소 _USR",❤
"No nos quedemos dormidos hoy acompañemos a Jesús , especialmente hoy nos necesita con él, dejemos lo demás para otro momento _EMO️",❤
"Je vous soujajate à tous une excellente nuit les amis, dormez bien sous la protection du Seigneur _EMO️",❤
"La cuarentena también sirve para arreglarte con personas de tu pasado. Hoy es un día especial, te amo Janneth. _EMO️",❤
_EMO️ #tbt #cecut #tijuana #denovios #hashtag #quedateencasa en Centro Cultural Tijuana - CECUT _URL,❤
"Que no nos quedemos dormidos hoy acompañemos a Jesús , especialmente hoy nos necesita con él, dejemos lo dé más para otro momento _EMO️",❤
"¿Quieren algo bonito? #ElizabethMoss recomendando ver #WhenHarryMetSally, ¡Amor puro_EMO️! _URL",❤
Ojalá un concierto en México de Avril Lavigne con las primeras canciones. _EMO,🥺
_USR Mejor ya instala tu whats y déjate de cosas _EMO️,❤
En mi casa me dijeron “Salamera” que tengo que ver con todo mundo_EMOpara mi es lindo hacer siempre nuevos amigos 🤗,🥺
"_USR Jajaja no se puede tener todo en la vida, perdón _EMO",😊
"En mi introspección de cuarentena, me di cuenta que desde niña quise ser locutora y estudiar comunicación🎙️🎧🎚️📻 _EMO️ mi niña anterior siempre estuvo conmigo y me guío en el camino 💆💭✨ #FelizMiércoles",❤
"En mi introspección de cuarentena, me di cuenta que desde niña quise ser locutora y estudiar comunicación🎙️🎧🎚️📻 _EMO️ mi niña anterior siempre estuvo conmigo y me guío en el camino 💆💭✨ #FelizMiercoles",❤
En la vid había extrañar tanto abrazar a alguien como hoy 💙_EMO.,🥺
En la vida había extrañado tanto abrazar a alguien como hoy 💙_EMO.,🥺
_USR Aaaaay hermanita _EMO pero es la mejor decisión ): cuídense mucho va? Los quiero 💕,🥺
Lo que más amo de las cumbias y salsas es el poder bailarlas y literalmente sentir la letra mientras lo haces._EMO️,❤
"Well, this is me ""dancing"" THE MAN_EMO💃🏻 #TheManChallenge #TaylorSwift #SwiftiesAtHome _USR _USR FOLLOW ME in tik tok: kaaryy27 _URL",❤
1:45 Tin tin tin tintirirrir tin tin tin tintiririr Yo: vergaaaaaaa contéstale rápido se va a arrepentir La notificación de mi celular: llego hace 20 minutos el mensaje Yo: _EMO,🥺
Pasando esto voy a correr a cdmx a abrazar a mis hermanitos _EMO,😭
Oigaaaaa está cuarentena me está pero si matando... Solo despierto a comer y vuelvo a dormír! No jodan_EMO💔,😭
"Desde muy niña me criticaban porq hablo con muchas malas palabras, pero es lo qué hay bola de pendejos_EMO🤣",😊
_USR _USR _USR Cuando acabe la cuarentena ven. Descansamos y chismeamos. _EMO,❤
_USR _USR _USR _USR Bueno tu piensas que no tengo nada que hacer o que? 😂 Te amo _EMO️,❤
"_EMO️🎶 ""Qué lindo que es soñar Soñar no cuesta nada Soñar y nada más Con los ojos abiertos""",❤
"_USR Ya llegó mi geofísico favorito, te amor gordo _EMO️",❤
_USR Podemos participar desde diferentes países? _EMO,😊
Noches calurosas pero con un poco de aire fresco... _EMO (@ Parque La _USR in Ciudad de México) _URL,😊
"Lpm!!! 🤬🥵 hoy si está haciendo mucho calor , o sea , hasta el bóxer terminó súper mojado después de que entrene , cuarentena y ahora calor extremo , así no se puede ! _EMO",😭
Dale cariño pa' que se encienda su luz. _EMO️ _USR _USR _URL,❤
Ya les había platicado que un día me eche una michelada en una lancha en el Cañón del sumidero 🙋🏻‍♂️🍺🚤 #tbt_EMO #cjijipasmagico #naturaleza #volverteaver #méxico #sumidero #photooftheday #thursdaymood 🚶🏻‍♂️ en Cañon… _URL,❤
Esta bien culero querer resaltar en tus publicaciones y que quedes como un “_EMO️” más de la lista. Hasta te preguntas ¿y si habrá visto que le di?,❤
"_USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR Que oso leer este hilo 3 hrs después, alv no puedo dormir tantito porque despierto y ya es un cagadero el país _EMO.",😭
"_USR Yooo con ya sabes quien, no digas nombre 🤦‍♀️_EMO💔",😭
No llevo ni media hr de la peli y ya ando chillando cañón_EMO,🥺
"Creo que mi mood Directioner a resaltado últimamente estos días y creo que todo tiene sentido, admito que ya me ilusioné _EMO♥️😘 #OneDirection2020 _URL",🥺
_USR Pero luego me manda audios y le perdono todo 😍_EMO️,❤
"_USR Si no consigo tenerte conmigo sentir tu vacío me llena más que amar a alguien más _EMO✨👏🏻 Amo la canción, sigo chillando 🤦🏻‍♀️ #NoRompoTusFotos",😭
Como tambien tengo 2 meses sin hacer el antes mencionado_EMO,🥺
_USR _EMOes q siento q últimamente todos dibujan y todos se proclaman grandes artistas y yo como ajajas ayuda POR FAVOR,🥺
"_USR Vergación, no pues si estas muy grave amiga _EMO, borreguitos 🤣 ok no 😒",🥺
_USR Si no consigo tenerte conmigo sentir tu vacío me llena más que amar a alguien más _EMO✨👏🏻 Amo la canción _USR sigo chillando 🤦🏻‍♀️ #NoRompoTusFotos,😭
"_USR Te ves más cachetoncito, estás HENVARASADO? _EMO🤭😈😌",🥺
"Mi novio se awito poquito de que no fui a verlo, él si me esperaba, pero pues tengo que lavar mi ropa _EMO",🥺
_USR Tú antier me dijiste que fuéramos por una cheve y nada. _EMO💔,🥺
"_USR _USR _USR yo tengo la versión solo boosterjet TM, pero si quiero tener la versión sport _EMO, mi vecino de estacionamiento lo tiene y es genial 😪",😭
Ya con tanto color en el cabello siento que le ando haciendo homenaje al álbum de J Balvin jaja😂💜_EMO️🧡💙💚,❤
creo que aumenté más de tres kilos Con tantos dulces repartidos... _EMO🤗🤪🤷🏻‍♂️ _URL,😊
"mis amigos siguen preguntándome si ya puedo beber. NO AMIGOOOOS, NO ENTIENDAN QUE ES POR UN MES Y HASTA MÁS _EMO",😭
Me urge cantar “elegí” con la _USR mientras embriagamos y gritamos a los desgraciado_EMO💖,🥺
Neta este home office eterno es lo peor que me ha pasado. _EMO,😭
Apenas que encontré una increíble niña y la puta cuarentena que no me deja ir a verla_EMO,🥺
"Cuando regrese a Torreón, voy a traer mi acento cjijiuahuense bien perro 🤠_EMO",❤
"Mi chica se burla de la vez que me vió un granito en el trasero, alguien digale que eso es natural _EMO",🥺
Mis pláticas con _USR son parte de mi día con día 😍😍😍_EMO️,❤
Por agresiones al personal médico y de enfermería podrían ir a cárcel por 20 años! 👏🏻👏🏻👏🏻. ¡Una excelente noticia! _EMO️ para frenar toda la ola de agresiones que están sufriendo los médicos y enfermeras en México 👏👏,❤
Esto me entristece porque pienso lo mismo de mi cumpleaños en septiembre _EMO,🥺
Querido _USR Feliz cumpleaños! Te deseo lo mejor de la vida! Un abrazo enorme!!_EMO️,❤
And I'll tell you everyday And I'll tell you just in case I'll show you in every way I'll take you to any place 'Cause you stole my You stole my love _USR _EMO️,❤
"Pasó a presumirles a mi novia, es la más hermosa y linda; me siento tan afortunado de tenerla conmigo _EMO _URL",🥺
"_EMO Si, sabemos y cumplimos el #QuedateEnCasa pero nada puede evitar que recordemos y planeemos viajar en el futuro ¿😍 Conoces #Chicago? #ChicagoHome #MyChicagoThursday #MyChicagoDay #TBT #TakeMeBackToChicago _URL _URL",😊
"_USR Ya no hay, pero Gus haré de nuevo y será en tu casa, cuando este desmadrito pase si?_EMO😅😂 _URL",🥺
Como quisiera tener novia en estos momentos para hablarle y decirle que si voy a su casa con unas cheves🍻_EMO,🥺
Dediquénme niña bonita para morir de amor _EMO neta eso me haría muy muy feliz,🥺
"Que mañana es Semana Santa ? Ya da igual si es puente, navidad, vacaciones o recreo. Con esta cuarentena ya no se nota la diferencia 🙄_EMO",😭
"Mi bebe, mi pechi, mi pechochi como has crecido_EMO(ya se dejame ando dramática), te veo y digo wow no puedo creer lo pequeñita que eras, como ese ser pequeñito es lo mejor que me ha pasado… _URL",😭
"Jueves santo _EMO️ “Pues si yo, el Señor y el Maestro, he lavado vuestros pies, vosotros también debéis lavaros los pies los unos a los otros. Porque ejemplo os he dado, para que como yo os he hecho, vosotros también hagáis.” S. Juan 13:14-15 RVR1960 _URL",❤
"A los de mi TL no les interesó, para ellos su americanismo empezó en el 2013. No cierto amiguitos _EMO",😊
Los sueños se abren paso. Qué comience la magia. #BuenasNoches🙏🌎🌙😙_EMO _URL,❤
Sólo les digo que cuando encuentren al perro van a sonreír. _EMO Compártelo cuando lo logres! _URL,😊
"Maldita publicidad, me salieron unas bocinas Focal para VW y los reviews dicen que suenan perrote y las quiero ALV _EMO",😭
#AmorEnTiemposDeCoronaVirus #AmorEnTiemposDeCovid Viendo movie a distancia!! 😥 Corazón ya te quiero ver!!! _EMO _URL,😭
Adivinen que pasó antes y qué pasó después. 😂🙊. Les quiero compartir lo feliz que soy con este individuo. _EMO️ _USR _URL,❤
Es normal que aunque esto sea un juego me duela? _EMO #HarryPotterHogwartsMystery _USR _USR _URL,🥺
_USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR Gracias! Muchas gracias _EMO,😊
Yo también quiero un rodillo para jugar Zwift como ustedes _EMO,🥺
Siguiendo con las colecciones hoy saque todas mis bolsitas bonitas _EMO no saben como me gustan porque es una manera de verme diferente y algunas tienen alguna historia especial... 😍 ¿Tienen alguna bolsita divertida?… _URL,😊
Boomshakalaka. Mi forma de desaburrir la cuarentini: bailar _EMO️ _URL,❤
Perdón si tengo mil años sin hablarles y los etiqueto en un Giveaway pero neta quiero ganarme un tapete de yoga_EMO,🥺
"No, ya en bna onda no era yo!! La de periscope! So sou..._EMO",🥺
Jamas pensé que un sugar Daddy me robaría el corazón 🤗_EMO️,❤
¿No les pasa que cuando están con esa personita especial se sienten queridos y en paz? Porque yo si con _USR 🙊_EMO️,❤
"Me acabe una serie en un día, ya que se termine esto _EMO",😭
"Te adoramos, Oh Cristo y te bendecimos porque con tu santa cruz redimiste al mundo. 🙏_EMO️ _URL",❤
_USR Porque una amiga tiene y me dijo sus síntomas y concuerdan al 100_EMO,🥺
Ya no me caen bien mi roomies no me guardaron pizza. _EMO,🥺
Despertando de la 3er siesta del día 🥱🥱🥱🥱🥱🙈🙊_EMO☺️😌😉✌🏼🤷🏻‍♂️ #QuedateEnLaCasa #NoSalgasDeCasa #COVID19mexico _URL,😊
Esta guardia está de la patada _EMO Ya me cansé y salgo hasta mañana a las 08:00 a.m. 😞 _URL,🥺
_USR Jajaja no mms morí de risa. Me pasas el contacto si pega con el de la basura _EMO,🥺
Te extraño Pero no estámos listos para esa conversación. _EMO,🥺
"Para quien no lo sabía hoy es mi cumpleaños 🎁 Y como no subí nada de los 10,000 seguidores hoy le regalo algo de mi y para quien se preguntaba cómo era, pues esa soy yo 🥰 Y hoy cumplo 24 años, espero les guste tanto como a mi. _EMO️💜💖 _URL",❤
"I will no longer be posting my little chivito, bc well RIP _EMO",😭
...y en medio de la crisis surgen las cosas mas bellas. Gracias Má por ser y estar conmigo siempre. Te amo. _EMO️ @ CDMX _URL,❤
_USR Muchísimas felicidades!! Vas a lograr tus sueños! _EMO️,❤
No hay nada más bonito que tener con quien compartir TODO_EMO️,❤
Que ganas de encontrar una fanta de durazno de 2 litros como antes. _EMO,🥺
Hay tanta paz en sus ojos que mi caos se ordena en su mirada. _EMO️✨,❤
_EMOvan a mandar del trabajo MAS lejos al de bumble mejor ya le digo gubai jaja dejen me deprimo a gusto viendo anime,🥺
Mi Novia #Guadalajara🌴🌆🌇🌳🌵🇲🇽_EMO️ en Centro Historico de Guadalajara _URL,❤
"_USR No, vamos en la parte que se rompe la tubería _EMO",🥺
"_USR A favor del tren Maya, corredor transistmico (pasará por mi ranchito) Dos bocas y Santa Lucía. El turismo es mi vida _EMO️",❤
Les prometo que me derrito de ternura cuando mi crush me habla chiqueadooo_EMO🥰,🥺
"Diosito, perdón por lo que voy a hacer pero ya no soporto la #cuarentena _EMO. _URL",🥺
Acabo de pasar por la peor escena de Apocalipsis zombi 🧟‍♀️ de mi vida. Todos comprando alcohol porque a las 10 pm dejaban de vender hasta nuevo aviso. _EMO,🥺
_USR De nada!! No sabes lo que te espera 😌😎🙈_EMO P.D. Ha Sido el día más hermoso de toda mi vida 🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️ jaja,😊
Amo como sacaron adelante la pascua a pesar de todo esto🥰amo infinitamente ser parte de san jorge_EMO,❤
_USR _USR _USR _USR _USR _USR _USR _USR Igual que ayer. Aburrido 😒_EMO,🥺
